ID,SeriousDlqin2yrs
68164,0
5189,0
20047,0
125301,0
111216,0
33429,0
130397,0
147426,0
67497,0
13021,0
112322,0
5511,0
86815,0
104075,0
20263,0
67160,0
15103,0
124651,0
141132,0
88307,0
19591,0
113916,0
137755,0
81547,0
12120,0
110195,0
44147,0
139426,0
55717,0
90884,0
13162,0
72274,0
32910,0
29652,0
47174,0
26242,0
44997,0
29323,0
131611,0
49485,0
11105,0
58104,0
123831,0
39308,0
91711,0
131719,0
76802,0
28874,0
43619,0
4370,0
109785,0
80797,0
99373,0
29219,0
98237,0
101090,0
103479,0
5092,0
126773,0
108580,0
134115,0
101197,0
64397,0
40760,0
26401,0
12843,0
131997,0
98729,0
71129,0
99347,0
107939,0
30276,0
28350,0
81954,0
73859,1
140115,0
83695,0
104016,0
43955,0
12192,0
119721,0
77136,0
81317,0
94946,0
71606,0
120314,0
23501,0
119791,0
55169,0
2596,0
120460,0
97863,0
128716,0
22544,0
6625,0
10285,0
132362,0
60025,0
80085,0
124667,0
30637,0
56570,0
47223,0
55110,0
67303,0
107784,0
121310,0
14536,0
125400,0
126804,0
9542,0
66676,0
120536,0
148004,0
142192,0
70137,0
77339,0
73264,0
127394,0
103606,0
104139,0
61567,0
45603,0
80688,0
88832,0
28746,0
41360,0
104979,0
81055,0
32405,0
144204,0
29273,0
38192,0
31582,0
149603,0
17203,0
97924,0
69903,0
78709,0
43730,0
106503,0
1571,0
31214,0
106404,0
18334,0
66207,0
65118,0
82803,0
57746,0
132377,0
65153,0
14465,0
36235,0
100167,0
79003,0
5483,0
143676,0
31598,0
125201,0
132324,0
70826,0
16599,0
122054,0
12742,0
120656,0
94252,0
33199,0
103679,0
97691,0
72021,0
37622,0
13024,0
56777,0
28173,0
26360,0
52092,0
59274,0
13036,0
24528,1
23678,0
96143,0
137456,0
136677,0
87273,0
55820,0
74217,0
129710,0
99496,0
37032,0
64935,0
94848,0
114735,0
129804,0
114837,0
106947,0
46358,0
92684,0
126209,0
118911,0
119895,0
92648,0
73580,0
44133,0
60577,0
26117,0
26113,0
20669,0
79123,0
139914,0
44503,0
106349,0
31328,0
76469,0
134501,0
121018,0
147703,0
32589,0
120876,0
53580,0
1677,0
139669,0
133183,0
141232,0
145226,0
51896,0
102172,0
44802,0
123317,0
123040,0
86668,0
41728,0
144085,0
13482,0
48607,0
28400,0
138418,0
139971,0
145993,0
71894,0
79252,0
56278,0
127069,0
92481,0
110858,0
12499,0
72836,0
124364,0
86379,0
33996,0
77074,0
13246,0
86437,0
118033,0
80325,0
19472,0
47567,0
143613,0
62718,0
57701,0
57091,0
69492,0
115904,0
120347,0
127604,0
5425,0
38626,1
77268,0
36852,0
129755,0
80547,0
146652,0
23680,0
41494,0
8255,0
78725,0
56968,0
104467,0
143821,0
108442,0
16361,0
101108,0
89215,0
43616,0
147767,0
109044,0
128255,0
44668,0
46195,0
18952,0
98814,0
108712,0
149123,0
47264,0
89636,0
95178,0
99815,0
14466,0
4586,0
83789,0
26393,0
67007,0
52967,0
13775,0
12113,0
105977,0
148117,0
115355,0
107616,0
57674,0
15986,0
28895,0
18185,0
37425,0
24212,0
67584,0
34099,0
107151,0
44101,0
103222,0
102081,0
55829,0
12172,0
127724,0
4303,0
133655,0
133469,0
47038,0
24470,0
126273,0
31213,0
133586,0
6392,0
10398,0
138710,0
90346,0
23852,0
5236,0
39948,0
24823,0
51983,0
136369,0
53709,0
111583,0
55470,0
57447,0
125112,0
100587,0
76938,0
85316,0
42718,0
36429,0
25236,0
111995,0
128343,0
60974,0
124767,0
133321,0
42401,0
129939,0
74143,0
49713,0
26568,0
50734,0
136074,0
80676,0
123640,0
143536,0
106018,0
139752,0
119142,0
111115,0
6011,0
62128,0
97838,0
130519,0
144937,0
42729,0
137468,0
9518,0
139300,0
86061,0
115258,0
65759,0
89123,0
27302,0
87860,0
72215,0
103536,0
57422,0
52385,0
48925,0
77381,0
138005,0
38742,0
6921,0
15110,0
120184,0
83951,0
112719,0
124760,0
41800,0
33282,0
52026,0
57940,0
88710,0
30651,0
90944,0
20945,0
134457,0
45637,0
106556,0
11526,0
62760,0
73075,0
48643,0
27911,0
25912,0
4430,0
31960,0
147460,0
41536,0
106279,0
40542,0
41122,0
102229,0
105132,0
144132,0
101944,0
91508,0
43609,1
132446,0
52462,0
12565,0
4200,0
7003,0
110743,0
19047,0
86311,0
23800,0
49069,0
47617,0
62834,0
109295,0
72824,0
48774,0
20859,0
21630,0
70,0
127556,0
145770,0
44691,0
124717,0
111355,0
77492,0
50601,0
74134,0
98768,0
55840,0
21695,0
93287,1
133862,0
117025,0
89204,0
96904,0
125377,0
137642,0
117277,0
148360,0
86596,0
34374,0
74273,0
57296,0
33628,0
65780,0
27020,0
4150,0
121421,0
67647,0
25023,0
141193,0
58810,0
91152,0
44090,0
73760,0
60651,0
104256,0
53550,0
139078,0
102222,0
37634,0
93226,0
32079,0
140845,0
133251,0
117653,0
106813,0
33461,0
4100,0
89273,0
84423,0
84233,0
145605,0
12701,0
144641,0
83230,0
120984,0
137696,0
36969,0
80925,0
149127,0
118174,0
74164,0
53308,0
51096,0
31986,0
3262,0
114342,0
41921,0
48270,0
58910,0
45720,0
28436,0
111286,0
39396,0
15991,0
84743,0
10800,0
91560,0
23460,0
22733,0
145949,0
131568,0
67961,0
44682,0
37938,0
104616,0
4952,0
68467,0
234,0
140683,0
129438,0
74744,0
145481,0
115185,0
87330,0
27291,0
130455,0
147374,0
139834,0
91661,0
74459,0
51935,0
104419,0
35818,0
73720,0
82689,0
134698,0
46608,0
16041,0
133988,0
91530,0
103297,0
14835,0
69976,0
60309,0
21210,0
138194,0
114480,0
48728,0
105421,0
91463,0
26300,0
138925,0
140266,0
76203,0
71520,0
73751,0
4696,0
53941,0
23582,0
26055,0
137045,0
4347,0
55857,0
17682,0
91174,0
64682,0
95617,0
52657,0
78603,0
144542,0
71409,0
6243,0
64287,0
137999,0
134727,0
79450,0
127951,0
55719,0
115121,0
104540,0
61103,0
136879,0
22143,0
78365,0
1483,0
97338,0
125791,0
25593,0
25957,0
116318,0
39912,0
53547,0
91887,0
33593,0
130417,0
112715,0
48741,0
67546,0
11806,0
132364,0
129778,0
10849,0
66469,0
45803,0
117008,0
18263,0
16189,0
7868,0
113361,0
128165,0
123161,0
134672,0
146363,0
108036,0
13138,0
79788,0
15816,0
77240,0
52537,0
11758,0
26802,0
68196,0
82318,0
128809,0
28368,0
85326,0
119444,0
117500,0
4149,0
8052,0
119876,0
96984,0
77207,0
89415,0
143919,0
77282,0
25431,0
80336,0
110993,0
41157,0
74880,0
97339,0
79381,0
54562,0
64071,0
44845,0
56048,0
134363,0
90828,0
73866,0
141220,0
114169,0
17771,0
50300,0
22113,0
143574,0
133353,0
23723,0
43108,0
44804,0
111090,0
53931,0
2173,0
117045,0
35955,0
37817,0
51401,0
133446,0
19878,0
62817,0
15358,0
11942,0
2806,0
122615,0
68507,0
18720,0
102496,0
50425,0
36220,0
2149,0
316,0
32487,0
15732,0
140631,0
138086,0
64336,0
123087,0
109040,0
80113,0
68523,0
80145,0
83282,0
26845,0
106994,0
1925,0
100103,0
114713,0
123537,0
120067,0
53717,0
139618,0
101169,0
72544,0
121167,0
22017,0
130492,0
947,0
110609,0
59815,0
48624,0
122866,0
85517,0
96093,0
90490,0
132568,0
21091,0
64525,0
43407,0
135092,0
72773,0
125616,0
149075,0
23485,0
86875,0
140223,0
28986,0
74997,0
130856,0
2136,0
91395,0
99808,0
16928,0
55239,0
97118,0
87514,0
76927,0
20294,0
82763,0
123043,1
58124,0
349,0
70551,0
129252,0
7669,0
43431,0
45716,0
41940,0
12420,0
101802,0
14904,0
35549,0
36241,0
97598,0
147564,0
145433,0
78177,0
51046,0
75485,0
80479,0
78207,0
8839,0
104284,0
62168,0
113237,0
88016,0
90174,0
78470,0
73726,0
29609,0
16592,0
87430,0
38474,0
38324,0
17448,0
60444,0
80977,0
22164,0
58038,0
102727,0
68120,0
22521,0
111002,0
60645,0
56535,0
78070,0
14899,0
8746,0
126999,0
74631,0
57400,0
5522,0
42486,0
48952,0
133142,0
5542,0
91587,0
21895,0
130223,0
125724,0
87678,0
76391,0
87064,0
66489,0
23665,0
126765,0
7968,0
129196,0
31665,0
111887,0
42829,0
32904,0
24802,0
92097,0
105743,0
140654,0
142937,0
27993,0
39655,0
84890,0
23292,0
78533,0
38883,0
79231,0
11949,0
65931,0
115270,0
119871,0
79645,0
17882,0
67749,0
49512,0
14399,0
129527,0
107717,0
46297,0
9987,0
108703,0
35341,0
124808,0
22246,0
134984,0
35606,0
140861,0
119605,0
63098,0
116906,0
122871,0
98103,0
50488,0
5995,0
149045,0
17700,0
60685,0
44801,0
35102,0
24958,0
83669,0
139513,0
43899,0
36807,0
72095,0
1223,0
47320,0
129900,0
97580,0
143831,0
113898,0
77595,0
142345,0
107420,0
107896,0
55192,0
99369,0
71947,0
78364,0
117047,0
81862,0
86808,0
78321,0
29056,0
132925,0
75412,0
2655,0
51842,0
93269,0
26218,0
11693,0
113849,0
82409,0
28280,0
52004,0
113992,0
847,0
97152,0
39284,0
89385,0
28729,0
45042,0
128169,0
16484,0
85712,0
55051,0
73775,0
88619,0
29986,0
23263,0
136473,0
98142,0
10532,0
31571,0
32309,0
69845,0
55853,0
113740,0
29059,0
61531,0
111136,0
30881,0
62325,0
38395,0
73224,0
45063,0
85327,0
86084,0
138295,0
149161,0
895,0
145309,0
137039,0
139996,0
2460,0
111470,0
145400,0
62753,0
133517,0
120848,0
67752,1
116194,0
79697,0
9523,0
4350,0
119910,0
106196,0
4315,0
72432,0
22536,0
61698,0
10645,0
147949,0
139603,0
23019,0
63869,0
133580,0
48200,0
119836,0
39541,0
149239,0
105029,0
118342,0
59622,0
19628,0
54478,0
39255,0
69467,0
31530,0
2595,0
116605,0
64278,0
94590,0
24476,0
22170,0
24272,0
1938,0
88059,0
92417,0
141704,0
61541,0
142845,0
133066,0
125476,0
51105,0
44614,0
20576,0
639,0
32554,0
48727,0
103557,0
83116,0
112350,0
68041,0
48318,0
58696,0
30285,0
104067,0
13315,0
16859,0
116779,0
62899,0
56791,0
53604,1
116470,0
89835,0
108464,0
108932,0
83677,0
131921,0
144977,0
137887,0
117081,0
127038,1
42308,0
122986,0
18022,0
35061,0
92220,0
106757,0
10711,0
68532,0
94814,0
5073,0
40844,0
22832,0
77718,0
129490,0
81709,0
146741,0
143634,0
70830,0
132784,0
30170,0
62615,0
22821,0
8832,0
146007,0
134065,0
140593,0
65245,0
66449,0
11840,0
60477,0
68094,0
44823,0
14234,0
33731,0
149620,0
17221,0
98922,0
146247,0
40027,0
99018,0
64366,0
98107,0
118575,0
30476,0
133838,0
86887,0
116229,0
30077,0
141270,0
86445,0
89787,0
126834,0
105508,0
13244,0
83139,0
28621,0
20448,0
110788,0
89090,0
14650,0
114268,0
14042,0
148771,0
71548,0
7344,0
66628,0
145394,0
51277,0
3078,0
39864,0
7138,0
48490,0
88790,0
21264,0
83131,0
48907,0
140278,0
5434,0
143219,0
102885,0
49840,0
80024,0
30360,0
43474,0
59294,0
44366,0
21235,0
73675,0
48978,0
63863,0
53606,0
103807,0
92681,0
9381,0
100688,0
109713,0
110208,0
44153,0
119170,0
110138,0
81967,0
20714,0
85742,0
1715,0
61965,0
62976,0
56712,0
120354,0
104961,0
20206,0
31212,0
39784,0
104828,0
106011,0
124461,0
9105,0
31740,0
46698,0
133291,0
34406,0
104382,0
49859,0
103632,0
110375,0
46014,0
132832,0
17463,0
44863,0
61566,0
17086,0
112883,0
93594,0
131540,0
11271,0
135384,0
90160,0
141766,0
121069,0
47305,0
91608,0
58531,0
31850,0
98067,0
96043,0
74639,0
51421,0
138571,0
64936,0
8232,0
35704,0
41568,0
69995,0
71146,0
92257,0
52955,0
66580,0
110587,0
65206,0
80691,0
66606,0
147362,0
59268,0
20173,0
16014,0
46382,1
75529,0
57480,0
74363,0
14412,0
78886,0
49212,0
35014,0
86386,0
20553,0
4903,0
50930,0
100373,0
6855,0
23233,0
129053,0
97746,0
35470,0
84289,0
8195,0
20779,0
9825,0
50476,0
95066,0
49052,0
147466,0
142606,0
138773,0
88214,0
5781,0
108179,0
59958,0
45941,0
92059,0
50913,0
83518,0
146969,0
52150,0
57090,0
99854,0
134072,0
129225,0
10581,0
37152,0
101626,0
70653,0
72329,0
41697,0
37740,0
83959,0
8562,0
36311,0
52082,0
38328,0
122208,0
26828,0
62814,0
101973,0
7870,0
96367,0
139898,0
56147,0
13667,0
38827,0
51181,0
58884,0
148591,0
47533,0
30162,0
144882,0
3333,0
68858,0
98317,0
47030,0
93917,0
69044,0
52583,0
130722,0
27651,0
69926,0
142936,0
116636,0
120484,0
29618,0
45399,0
8653,0
70964,0
142645,0
1052,0
123096,0
121714,0
71598,0
146769,0
98196,0
56227,0
45980,0
14406,0
101227,0
59597,0
103841,0
61600,0
110888,0
2086,0
130116,0
123823,0
28354,0
95789,0
43935,0
27521,0
112828,0
79055,0
60868,0
93137,0
91305,0
38008,0
87296,0
133380,0
79757,0
99064,0
140386,0
70521,0
82361,0
16729,0
7730,0
99686,0
368,0
15277,0
124073,0
76127,0
93103,0
116208,0
11955,0
104623,0
116534,0
50656,0
33572,0
35868,0
149069,0
123209,0
37146,0
61114,0
52078,0
56398,0
108165,0
31437,0
114126,0
93796,0
105667,0
71091,0
32627,0
7299,0
24633,0
111075,0
70385,0
145292,0
25889,0
70042,0
115819,0
127057,0
88166,0
55475,0
134600,0
104366,0
98258,0
139548,0
107584,0
45583,0
76260,0
37484,0
141505,0
97155,0
84011,0
41251,0
41625,0
82270,0
97807,0
40997,0
101026,0
105085,0
139449,0
95705,0
121922,0
25156,0
101434,0
119446,0
108777,0
105512,0
14468,0
125630,0
22876,0
140577,0
38240,0
75757,0
63587,0
120962,0
47672,0
72800,0
37090,0
105537,0
23236,0
14455,0
86422,0
23254,0
58544,0
117071,0
146151,0
26761,0
18104,0
105119,0
147383,0
56231,0
59908,0
99968,0
14845,0
69013,0
63374,0
135828,0
90530,0
96834,0
148906,0
27971,0
45582,0
61621,0
116216,0
84581,0
99130,0
135172,0
97975,0
149853,0
113507,0
3707,0
136526,0
82186,0
80382,0
81318,0
71677,0
56086,0
64912,0
43688,0
97177,0
52993,0
116442,0
56869,0
136670,0
49066,0
32947,0
59113,0
58819,0
84555,0
44737,0
81428,0
27829,0
124547,0
140887,0
142128,1
66634,0
119038,0
108050,0
22975,0
140312,0
52958,0
47166,0
60729,0
51821,0
136159,0
16666,0
36056,0
128458,0
127846,0
92719,0
130423,0
59361,0
88928,0
49135,0
71791,0
21180,0
16144,0
26794,0
92564,0
51023,0
62186,0
88920,0
145141,0
43259,0
84674,0
70512,0
41689,0
68637,0
46313,0
77683,0
73721,0
134532,0
56715,0
147595,0
119381,0
144474,0
3176,0
66382,0
7519,0
65939,0
68217,0
92293,0
112081,0
94658,0
53170,0
97624,0
86001,0
83386,0
50909,0
109272,0
25444,0
111284,0
125893,0
145607,0
74735,0
10489,0
96277,0
29000,0
148136,0
132697,0
1892,0
102334,0
126960,0
141368,0
58055,0
120997,0
77152,0
116799,0
52779,0
139192,0
21667,0
24281,0
61467,0
85293,0
81987,0
12864,0
143483,0
139636,0
141595,0
106584,0
8764,0
56123,0
147196,0
65111,0
58845,0
27433,0
113288,0
21496,0
62404,0
32784,0
56099,0
107409,0
114177,0
15114,0
144322,0
79164,0
16027,0
89522,0
97777,0
131526,0
83110,0
54286,0
17143,0
143797,0
141628,0
50343,0
105111,0
110730,0
116582,0
58585,0
32075,0
61796,0
129154,0
55035,0
131754,0
66387,0
6077,0
122052,0
10983,0
48295,0
145810,0
123861,0
144125,0
48039,0
52528,0
4349,0
138515,0
57493,0
7320,0
11684,0
79872,0
76528,0
145312,0
7145,0
99555,0
29576,0
144746,0
44639,0
84115,0
49549,0
18565,0
148130,0
88151,0
102716,0
100976,0
65212,0
89604,0
133733,0
42268,0
53049,0
39124,0
54507,0
103910,0
51269,0
93110,0
123795,0
48152,0
34339,0
80639,0
123534,0
142566,0
122945,0
68093,0
68431,0
35702,0
120667,0
113263,0
143914,0
68187,0
92271,0
23768,0
136313,0
101892,0
70272,0
135784,0
54421,0
35680,0
55606,0
125166,0
148778,0
105051,0
132772,0
149401,0
91998,0
94232,0
2303,0
144456,0
117896,0
20756,0
123427,0
98541,0
139541,0
124476,0
109960,0
56887,0
28057,0
132774,0
86281,0
133150,0
1884,0
48264,0
31343,0
24090,0
93936,0
35887,0
127408,0
123174,0
89938,0
109675,0
92978,0
14108,0
50581,0
26355,0
31619,0
111201,0
126831,0
133223,0
56568,0
5229,0
73696,0
10415,0
124429,0
99848,0
69729,0
148383,0
96372,0
136219,0
69808,0
69005,0
90151,0
60398,0
80644,0
99088,0
107048,0
140217,0
11419,0
79027,0
99133,0
96787,0
144267,0
31158,0
40877,0
52466,0
135284,0
16333,0
26831,0
33830,0
124812,0
39974,0
65147,0
21757,0
114313,0
59630,0
86481,0
54494,0
130937,0
81871,0
49043,0
88988,0
38671,0
40119,0
112046,0
62077,0
32759,0
29057,0
141934,0
113343,0
112397,0
29507,0
149965,0
90910,0
119371,0
13168,0
59977,0
6553,0
62174,0
733,0
66352,0
57929,0
98262,0
141674,0
120134,0
15232,0
134646,0
55997,0
139961,0
88150,0
21691,0
119334,0
127317,0
4792,0
67618,0
98381,0
71161,0
19668,0
97809,0
142731,0
65696,0
127497,0
115512,0
116793,0
76678,0
87463,0
15971,0
43885,0
4293,0
80023,0
56291,0
111122,0
42598,0
94788,0
92342,0
132092,0
11118,0
43178,0
16246,0
81279,0
42270,0
138504,0
39218,0
82365,0
114400,0
3765,0
56039,0
90497,0
3023,0
37177,0
23277,0
25814,0
82607,0
22119,0
112817,0
54220,0
74439,0
33452,0
121418,0
71505,0
124945,0
35794,0
26973,0
125206,0
86674,0
48311,0
100830,0
46066,0
61959,0
119999,0
37345,0
12697,0
66337,0
128121,0
40034,0
98774,0
126419,0
57262,0
101272,0
74985,0
123360,0
130087,0
140995,0
67794,0
44877,0
51644,0
131511,0
19086,0
90229,0
137743,0
68058,0
44461,0
67610,0
17052,0
72996,0
77571,0
46544,0
148957,0
10777,0
12336,0
37336,0
139812,0
26987,0
30744,0
148473,0
10294,0
55258,0
145966,0
50928,0
29575,0
71980,0
99809,0
129747,0
144373,0
109322,0
60037,0
148288,0
75068,0
137134,0
31907,0
41785,0
147258,0
139854,0
127232,0
106590,0
89119,0
31005,0
100114,0
89354,0
121943,0
76781,0
87612,0
82967,0
40487,0
3146,0
71182,0
44565,0
125795,0
13167,0
6212,0
147649,0
23919,0
114677,0
78078,0
101282,0
19200,0
144399,0
118267,0
144110,0
119835,0
118389,0
43091,0
25278,0
63593,0
15286,0
78507,0
73584,0
41832,0
591,0
57892,0
9062,0
55667,0
70958,0
132745,0
20171,0
86208,0
140574,0
105519,0
58943,0
22815,0
92094,0
32827,0
138342,0
97822,0
136414,0
146492,0
144288,0
132462,0
130653,0
97511,0
100954,0
65590,0
102249,0
39105,0
24851,0
92907,0
100054,0
106530,0
103371,0
33592,1
104410,0
143609,0
37065,0
72244,0
3127,0
74138,0
114409,0
114522,0
9747,0
56514,0
95603,0
22445,0
89409,0
38633,0
9400,0
93600,0
118052,0
69843,0
46553,0
17994,0
119938,0
100142,0
89832,0
31077,0
129408,0
47604,0
73934,0
86767,0
120459,0
94911,0
49697,0
81256,0
93427,0
72586,0
72192,0
53590,0
20844,0
41671,0
24022,0
128393,0
84718,0
61564,0
123113,0
68271,0
83247,0
9203,0
58008,0
67397,0
16140,0
24123,0
29875,0
12154,0
83450,0
29653,0
105858,0
48231,0
133146,0
52554,0
72038,0
81962,0
143267,0
129511,0
135220,0
30974,0
107119,0
94235,0
33675,0
74957,0
25041,0
12208,0
95954,0
56666,0
5112,0
122189,0
79518,0
136721,0
83354,0
39692,0
113903,0
80379,0
63289,0
146541,0
134441,0
32792,0
139981,0
15627,0
104687,0
110049,0
81477,0
57352,0
149476,0
87498,0
41319,0
64536,0
13115,0
133508,0
73518,0
89546,0
133774,0
106532,0
36937,0
121535,0
10127,0
123857,0
55358,0
2434,0
36857,0
110574,0
85254,0
141478,0
86339,0
3414,0
93216,0
111146,0
43338,0
105778,0
47546,0
60653,0
112650,0
118010,0
149271,0
52058,0
91444,0
5083,0
39831,0
15626,0
106654,0
54184,0
27636,0
93497,0
144867,0
85494,0
98487,0
24296,0
130170,0
9480,0
86405,0
19612,0
