ID,SeriousDlqin2yrs
116195,
75831,
128282,
149291,
133351,
11531,
55140,
78069,
72771,
119356,
14913,
102386,
133553,
81746,
21028,
41339,
137268,
93906,
122494,
111361,
86503,
51122,
98685,
14410,
49178,
67117,
67525,
126264,
28686,
114783,
56135,
74577,
93126,
113021,
9773,
32584,
9460,
67841,
6991,
19624,
70673,
116962,
120129,
108022,
120327,
102494,
82281,
117999,
77507,
55228,
30954,
122081,
60740,
23570,
141001,
119424,
102770,
143055,
125100,
40080,
124012,
4101,
77182,
9242,
72280,
116548,
148788,
67391,
26478,
121203,
138534,
145732,
60042,
98504,
79513,
66994,
43490,
89526,
19234,
38924,
47257,
50677,
81042,
121791,
8815,
103444,
32093,
62176,
16896,
5925,
29019,
35423,
74528,
34606,
103803,
119626,
47929,
145808,
115562,
64806,
60043,
82830,
51399,
60977,
93828,
81211,
12813,
91467,
86587,
127481,
11011,
25604,
79199,
52621,
38057,
139713,
125132,
148735,
45353,
32201,
133976,
86531,
9174,
124232,
129226,
36309,
86593,
4667,
123260,
63829,
58870,
120664,
88491,
33522,
5135,
127282,
58465,
35455,
96226,
50416,
136051,
101049,
37833,
79185,
48086,
93461,
3002,
70677,
128537,
134725,
86023,
116805,
132583,
105711,
61048,
135353,
49194,
107793,
5314,
93503,
17605,
13307,
88848,
30460,
32705,
5548,
38711,
111655,
125260,
58438,
10818,
29388,
98236,
52008,
97920,
82373,
45612,
18627,
129638,
59892,
71296,
139435,
113059,
142176,
141860,
2512,
10121,
102208,
75920,
93971,
84170,
144483,
140844,
48546,
128115,
130118,
124042,
110757,
91495,
110719,
110162,
26193,
77844,
129718,
75958,
16869,
137856,
76674,
55124,
109656,
13823,
2050,
26407,
78178,
38644,
66252,
93214,
75195,
132014,
113221,
87325,
117872,
140979,
89541,
17131,
3391,
89399,
32814,
133448,
18111,
95966,
135762,
68191,
64210,
116243,
99528,
50258,
132225,
119520,
133777,
92,
42297,
119795,
70342,
50576,
70067,
25185,
99396,
89120,
135478,
15316,
14804,
5573,
81615,
141977,
105453,
111644,
13284,
37661,
127355,
41353,
92215,
119785,
85025,
60851,
132273,
98035,
105464,
31839,
10910,
20476,
22747,
70911,
74736,
65026,
110188,
20677,
6178,
36659,
48910,
91039,
122344,
118615,
21157,
19718,
99722,
115370,
10269,
11535,
143349,
43503,
117416,
134104,
108743,
91498,
50981,
78944,
1095,
63152,
133711,
6899,
117041,
145308,
93561,
67044,
46202,
99792,
97530,
124748,
38264,
115453,
71546,
22659,
74232,
73566,
115075,
33980,
141429,
74546,
70467,
105048,
16542,
67502,
23549,
22494,
28583,
86037,
40803,
95510,
37867,
70114,
13687,
79037,
75072,
82966,
55408,
85349,
110641,
90719,
83945,
149031,
23128,
94866,
19202,
15801,
138885,
30039,
6843,
17232,
98207,
40129,
106651,
39564,
30450,
34299,
69718,
57537,
47548,
130822,
135792,
142628,
132728,
143276,
43591,
113298,
31631,
6505,
37453,
17704,
29100,
100105,
28121,
110853,
136619,
62377,
44095,
25855,
90750,
120619,
119152,
23141,
137748,
62311,
130491,
75503,
93902,
78490,
35148,
6510,
106271,
147665,
7825,
92743,
77565,
5999,
148838,
36928,
12083,
26820,
4008,
143833,
137151,
109731,
136737,
5017,
96979,
127607,
140808,
130386,
103080,
146636,
34024,
23407,
5662,
116445,
58333,
83288,
12573,
114277,
12631,
147922,
99923,
124209,
140976,
25371,
80260,
77987,
107128,
61760,
81566,
12060,
95357,
85009,
122852,
64167,
80761,
17500,
101207,
83213,
111141,
2373,
47635,
2877,
116323,
145420,
32546,
75749,
107911,
10836,
44515,
47736,
96206,
92956,
23568,
138639,
60602,
73890,
122320,
84413,
9238,
3443,
92476,
73466,
35850,
119266,
123919,
89869,
84958,
108005,
10022,
87093,
52549,
41356,
23682,
25022,
79974,
87347,
80420,
51309,
122249,
65768,
107739,
93905,
115624,
87866,
109827,
125889,
119205,
97389,
65942,
71639,
58259,
28492,
47694,
97938,
18975,
40366,
131539,
89952,
79006,
62162,
108999,
119966,
83175,
22878,
147908,
123478,
23874,
133799,
57740,
95455,
49001,
41311,
10472,
116346,
53964,
18911,
3269,
141462,
103254,
127271,
114403,
90808,
25561,
19679,
119181,
99005,
148685,
68820,
135594,
21713,
1408,
104298,
87320,
90752,
90189,
96248,
1732,
90883,
44867,
18506,
130531,
142931,
1740,
17618,
89864,
82896,
61972,
82994,
91099,
25505,
16275,
117319,
134281,
42014,
34242,
106136,
16679,
137726,
77950,
132042,
69698,
143595,
19372,
72249,
139272,
35749,
90793,
29346,
125185,
93728,
98609,
94778,
143400,
994,
87534,
53198,
49099,
103439,
68881,
92705,
61951,
48112,
140892,
92025,
18362,
90783,
17619,
90477,
68163,
92398,
69289,
43507,
7765,
84095,
36911,
82067,
33948,
112770,
127182,
29755,
84286,
102175,
110957,
36030,
118543,
61873,
8780,
84403,
21475,
131016,
47113,
111351,
70922,
77338,
134724,
75416,
129636,
104933,
52935,
104527,
27376,
121752,
68029,
53233,
101625,
118584,
48942,
100242,
145004,
22806,
86357,
131858,
128088,
99735,
67283,
71600,
137312,
72548,
33530,
121838,
52075,
67266,
72678,
54480,
129432,
76372,
21354,
139846,
80818,
98940,
83976,
137182,
34017,
67057,
112582,
104300,
77679,
119889,
107326,
27061,
133405,
25570,
95873,
140764,
115139,
30293,
33595,
112968,
11821,
112788,
95434,
59903,
77470,
45501,
63371,
74727,
43792,
51998,
84332,
535,
25107,
20134,
9045,
53451,
90850,
23034,
26102,
137117,
102765,
138084,
105857,
141829,
144664,
75778,
81624,
123187,
105240,
148110,
38818,
91849,
148369,
133231,
69135,
108884,
42555,
148756,
34580,
6094,
120902,
60810,
93129,
145974,
132580,
9375,
76348,
132497,
82277,
68893,
60769,
78815,
104077,
5332,
29281,
32450,
75689,
113723,
16949,
120715,
32059,
18266,
148761,
80305,
79416,
67129,
94437,
107467,
85568,
100578,
125582,
129867,
51387,
147450,
74028,
42365,
34278,
111389,
4688,
145282,
84055,
149395,
80240,
114885,
39860,
58197,
134998,
87271,
88610,
123999,
21275,
71077,
22767,
133257,
149939,
99976,
88542,
93326,
119566,
138600,
101929,
34255,
16045,
35856,
114989,
2383,
123617,
126347,
66503,
112644,
90504,
14368,
76086,
62694,
61013,
103039,
84898,
1357,
80007,
38800,
1663,
104386,
57944,
73546,
59690,
8732,
146380,
67314,
23580,
83402,
61273,
59508,
105892,
57320,
120750,
103615,
122621,
29144,
50452,
108447,
149458,
51200,
81574,
16956,
22408,
277,
89097,
30529,
71469,
22324,
105559,
61097,
122496,
46761,
34636,
131060,
70768,
119022,
118936,
149019,
97591,
135494,
1221,
127405,
99515,
49724,
54454,
39458,
115753,
32346,
20112,
27327,
123981,
126707,
74271,
28422,
40305,
55968,
63377,
66494,
108261,
111294,
78139,
71431,
73079,
15392,
27597,
142855,
65853,
7890,
94352,
138811,
48957,
70547,
16186,
121603,
39491,
125770,
124147,
68418,
39362,
113417,
45609,
97318,
120735,
22617,
121471,
101290,
137574,
26460,
26410,
29055,
106248,
81204,
49174,
145425,
87819,
13173,
93272,
21342,
94026,
108886,
95648,
125324,
80531,
89112,
126187,
32488,
60184,
83858,
29039,
143512,
12048,
105584,
40936,
23012,
101593,
93386,
89147,
72976,
44833,
25948,
63969,
106968,
5892,
77869,
70241,
114307,
129040,
10788,
135985,
17906,
50127,
73169,
74489,
46308,
40831,
140883,
111184,
74314,
141774,
12290,
149635,
87114,
130818,
44466,
19581,
14983,
20488,
130800,
101012,
74629,
10427,
110109,
132957,
107826,
36265,
58681,
44426,
25598,
47829,
85511,
57885,
90909,
74974,
119670,
92867,
115815,
45766,
20407,
139782,
122600,
131779,
582,
121582,
127113,
5081,
34752,
128825,
134941,
56654,
132449,
114154,
118065,
91135,
36284,
2392,
83252,
126075,
48022,
75047,
82664,
102789,
118025,
73941,
99541,
140488,
128003,
102314,
79280,
107888,
17928,
7142,
8540,
17460,
141097,
88219,
143275,
136500,
56818,
64243,
119659,
115826,
134656,
45678,
96913,
116049,
51713,
9341,
22522,
31874,
14866,
7415,
114973,
144794,
110306,
132776,
62947,
139301,
105305,
40655,
116972,
87702,
32721,
2276,
22761,
69294,
81717,
51703,
29501,
81739,
59879,
19026,
53847,
44188,
75184,
141161,
69189,
141257,
146944,
63658,
34181,
81563,
111546,
3822,
107083,
141114,
72336,
26331,
37145,
102689,
55366,
128669,
2257,
32733,
93940,
121059,
148641,
27970,
57103,
69644,
124905,
31964,
11886,
122043,
109140,
45620,
5169,
99303,
141776,
270,
58211,
105209,
77342,
69465,
98828,
14471,
130549,
123432,
122363,
135333,
32538,
21793,
130662,
125053,
29409,
16285,
28431,
60671,
64658,
76831,
21031,
84478,
47815,
15872,
72297,
66827,
11992,
38153,
113932,
26496,
76666,
34001,
80856,
39202,
84679,
62933,
23475,
84008,
86457,
16291,
22596,
45300,
47124,
21358,
2908,
5903,
30021,
3273,
58848,
100654,
62506,
119065,
126210,
77691,
147855,
123686,
31703,
7753,
23125,
148382,
129590,
92935,
99144,
2476,
9110,
21473,
115995,
20918,
62743,
121757,
19913,
23440,
121494,
41325,
81582,
10028,
115634,
132910,
37096,
10286,
47822,
109743,
61181,
50194,
20963,
112597,
93142,
104105,
81785,
49428,
57625,
10627,
83661,
112353,
48068,
42153,
66060,
106742,
682,
105690,
71256,
83632,
86459,
4594,
136163,
40626,
55959,
46486,
29071,
63067,
146733,
61188,
63577,
16126,
114813,
57432,
70721,
87092,
9412,
65764,
139309,
86021,
71942,
116289,
144240,
25122,
84829,
116421,
13821,
125997,
33653,
93799,
112771,
95099,
20549,
131470,
114068,
76150,
72179,
108490,
15951,
69551,
33209,
70758,
88026,
4031,
69623,
1200,
109114,
36378,
74150,
51689,
98444,
94543,
58354,
122712,
72204,
137608,
47194,
37385,
143141,
39435,
25613,
8054,
124571,
128787,
41541,
22513,
32992,
64294,
49103,
142929,
148920,
146414,
62759,
87812,
79836,
107429,
61560,
61577,
80501,
94668,
143131,
83602,
95858,
40813,
9540,
57197,
141343,
97252,
121232,
131868,
91657,
11388,
65074,
8809,
2569,
20332,
17628,
74377,
68500,
78817,
50527,
55766,
130895,
123599,
105644,
122935,
35884,
56029,
71689,
82868,
23272,
147218,
111831,
17255,
123923,
1440,
98709,
3456,
109358,
13373,
104934,
149497,
91340,
96562,
122228,
25293,
97451,
42980,
40298,
85395,
32421,
28266,
51468,
137510,
75026,
18124,
39429,
54927,
144069,
52895,
32691,
66832,
135611,
131243,
86163,
118139,
68953,
139644,
99457,
87327,
81486,
781,
12072,
82498,
65220,
60726,
17773,
30458,
40010,
27282,
94932,
43296,
48848,
146302,
9759,
84962,
132293,
125802,
86239,
53795,
52112,
64432,
62109,
90241,
133653,
148490,
884,
41268,
98784,
142073,
73195,
60709,
76146,
109243,
63666,
25796,
105812,
112260,
18274,
141699,
15032,
121319,
83872,
21964,
31825,
88559,
122817,
125467,
80605,
114071,
140685,
47767,
82187,
25000,
136645,
141092,
122354,
130886,
125392,
145680,
123271,
15329,
83674,
25471,
118519,
9169,
84282,
23173,
98428,
116276,
109426,
13335,
77416,
49628,
126845,
16870,
69158,
105034,
686,
89981,
30435,
24938,
23947,
142981,
45665,
142223,
105269,
35655,
122127,
128437,
81402,
44749,
74352,
10781,
34338,
53226,
3055,
30142,
81819,
57887,
142027,
67510,
69338,
16164,
78389,
102086,
98160,
73145,
5969,
113927,
121175,
138291,
125704,
127832,
30179,
44642,
73328,
63595,
143321,
76793,
134275,
87374,
136565,
99526,
37977,
2134,
125010,
19192,
5895,
140470,
28643,
20828,
38212,
96146,
79066,
85870,
113109,
110125,
143750,
89748,
31880,
85845,
14578,
5702,
126772,
18276,
19000,
46031,
47024,
59628,
110289,
104630,
39637,
148346,
126653,
20722,
48305,
36077,
50850,
22444,
137620,
141211,
9465,
124045,
2499,
37570,
66175,
79093,
13202,
131975,
74495,
77060,
63266,
84455,
62454,
127998,
61383,
79864,
22693,
19759,
143674,
107917,
30787,
38937,
119969,
136029,
65166,
3341,
113087,
147838,
2898,
26062,
18668,
129508,
30790,
58892,
36055,
135886,
62155,
9163,
143455,
144049,
63884,
20903,
62621,
50497,
57138,
135825,
46650,
57905,
77030,
46372,
113299,
102113,
73904,
24268,
25674,
108807,
42770,
1813,
72257,
44197,
33858,
138879,
130454,
38604,
9670,
142557,
134536,
22107,
129682,
46985,
24162,
58897,
100731,
99356,
784,
83125,
99062,
14173,
42920,
66481,
31197,
20951,
102294,
125488,
40416,
74323,
84481,
134400,
78198,
81346,
85164,
31097,
53212,
61809,
75054,
11183,
127422,
87808,
147102,
138133,
102812,
33467,
136202,
42636,
19789,
36685,
48983,
133493,
105384,
102025,
47488,
77161,
6566,
104112,
33011,
77876,
54520,
124444,
98846,
114544,
75998,
22373,
62995,
29667,
85492,
87983,
96150,
79115,
16503,
115421,
15671,
68926,
147139,
31669,
86634,
51106,
128887,
46639,
10357,
37572,
71379,
69923,
32399,
30264,
97238,
127643,
44651,
135620,
124531,
142974,
130598,
51483,
16370,
143695,
49719,
36143,
52328,
123387,
4316,
148565,
118112,
109077,
28864,
37223,
24228,
56274,
45809,
137210,
131644,
143579,
115154,
82114,
136282,
39615,
139967,
134830,
102672,
94565,
6350,
106150,
80170,
65168,
47519,
26350,
139998,
28100,
1297,
26958,
42022,
79396,
62447,
144821,
36484,
71193,
35923,
35044,
106995,
99267,
13184,
3621,
74201,
134002,
10561,
36813,
112726,
114357,
95539,
8681,
16760,
38878,
114697,
9608,
102379,
51472,
48170,
35013,
44767,
72721,
143987,
32960,
33285,
101133,
70605,
77776,
111963,
11528,
74807,
56746,
73030,
121515,
35441,
104608,
142779,
68594,
96232,
14327,
38370,
53387,
77188,
67051,
102670,
14544,
40922,
8268,
132824,
29847,
33069,
71713,
55293,
90838,
80429,
22979,
82725,
52253,
132384,
77417,
5894,
57451,
125659,
113750,
18269,
115201,
92516,
81742,
52996,
109435,
123016,
38473,
113038,
102205,
123736,
143555,
144997,
14041,
19977,
96380,
87029,
90636,
133164,
25711,
114393,
57735,
93473,
27717,
113518,
45577,
143784,
78324,
19836,
124846,
39597,
3059,
132217,
50388,
74437,
54183,
15729,
92527,
119111,
60880,
61356,
63322,
75145,
140572,
139366,
18658,
111322,
141297,
61150,
13388,
78729,
132118,
56189,
91234,
51564,
85267,
136471,
76616,
23156,
9627,
106858,
133404,
81722,
113463,
99327,
127195,
49490,
8367,
130447,
88604,
87695,
43358,
126206,
142818,
79538,
62993,
134087,
110331,
122954,
4548,
20919,
103079,
15497,
41372,
24329,
122730,
87180,
5391,
89402,
68023,
128112,
67746,
71715,
10366,
46800,
128184,
102781,
129895,
57633,
15779,
88174,
81980,
81886,
147584,
11530,
60561,
28227,
35977,
12632,
78330,
142987,
110147,
59070,
52845,
13575,
131657,
35134,
55426,
68392,
94152,
60843,
67793,
144491,
96530,
51185,
2477,
75439,
74785,
32124,
138280,
136302,
73274,
2958,
148646,
63620,
43828,
1559,
133375,
95728,
50178,
141803,
59428,
38681,
77788,
109339,
14890,
16846,
20310,
73931,
102156,
34119,
111183,
35277,
67281,
52699,
70939,
25822,
95102,
33995,
113363,
100182,
9224,
79855,
49260,
98111,
144753,
31042,
100311,
76093,
66615,
142427,
48056,
64674,
35841,
47949,
85062,
138614,
104054,
88632,
53465,
45903,
101411,
33100,
61542,
120531,
144537,
50838,
106107,
149369,
114769,
145577,
29374,
138819,
25230,
45345,
94014,
78881,
14075,
11555,
5033,
46050,
52107,
121559,
96231,
