ID,SeriousDlqin2yrs
139455,
60751,
55322,
29385,
69319,
113474,
135876,
59408,
70986,
130026,
72894,
6659,
72749,
30962,
5251,
51779,
20750,
136036,
66087,
126131,
131394,
6974,
108951,
2377,
148247,
87966,
119178,
112021,
82072,
96519,
62418,
90780,
12214,
117936,
140968,
39455,
100059,
141605,
39920,
17088,
30612,
57220,
13437,
48375,
140491,
21947,
48681,
137774,
16690,
75748,
127252,
106848,
132976,
92999,
147292,
105410,
5222,
145243,
39323,
7781,
116808,
102356,
128619,
62170,
14508,
94065,
23879,
49044,
120689,
71342,
10925,
59448,
137328,
101976,
149906,
32469,
129567,
105368,
35698,
70837,
10843,
9823,
136520,
85387,
60425,
72794,
58673,
1243,
111562,
1247,
54930,
67346,
138259,
7433,
118305,
129326,
55955,
47960,
79749,
38295,
2012,
42246,
47832,
79336,
30699,
93896,
120552,
97941,
54336,
37498,
38051,
63753,
8194,
123056,
112165,
126948,
94200,
42807,
132095,
25707,
116604,
100761,
41880,
103971,
32225,
121160,
132073,
26255,
40947,
67623,
70016,
134870,
9562,
75917,
63167,
11574,
98165,
52361,
10917,
85832,
111440,
61714,
56753,
149381,
25142,
11797,
115395,
97529,
10662,
13969,
35305,
39025,
73167,
69602,
24586,
117302,
57172,
2411,
63151,
2322,
43449,
40191,
87539,
87901,
74110,
46935,
61392,
46906,
54687,
98614,
61161,
49566,
136344,
71178,
27859,
118512,
69236,
106623,
3954,
114575,
63805,
53815,
132638,
75737,
97698,
133949,
96916,
93795,
34223,
15435,
126778,
41529,
85868,
13757,
106070,
40239,
4975,
24862,
102544,
12322,
82030,
147490,
79497,
97814,
38591,
133880,
23892,
122873,
38352,
120995,
106251,
144783,
84645,
141268,
6733,
6867,
101239,
111271,
1700,
33706,
58733,
118275,
4805,
145379,
112383,
21777,
139568,
68024,
17502,
50908,
72712,
453,
124245,
71166,
12021,
37047,
3764,
134867,
132407,
146927,
19150,
81231,
113909,
96004,
66902,
71084,
100685,
90148,
53748,
22053,
74466,
95660,
63681,
145008,
115426,
75041,
25749,
57687,
141490,
36304,
122427,
38774,
133348,
92952,
142819,
70188,
37210,
134058,
110654,
132069,
26842,
50227,
118779,
22527,
68902,
5897,
85088,
95643,
30580,
118578,
143166,
32942,
96227,
13304,
106772,
106140,
59106,
25487,
139844,
70980,
136832,
6109,
112386,
148357,
105548,
119186,
60125,
134688,
43724,
11413,
50864,
68221,
68660,
130557,
73958,
88671,
115055,
725,
18748,
4549,
17311,
19563,
95542,
139321,
47649,
78702,
133077,
119850,
26077,
47732,
90124,
91571,
117598,
82076,
4678,
111262,
25281,
41613,
5325,
55226,
10356,
13625,
93066,
89469,
45844,
121729,
128164,
111171,
34909,
5048,
142988,
72241,
65551,
109856,
141226,
15740,
111434,
131480,
9910,
105499,
52116,
19290,
33370,
7528,
68266,
89610,
82094,
112042,
40839,
34609,
2704,
9114,
75321,
113609,
82554,
89071,
142586,
3761,
113822,
43082,
144751,
114747,
29470,
132705,
96077,
146991,
76452,
66372,
127318,
5771,
1595,
4568,
2420,
134783,
13751,
55570,
28370,
31778,
16338,
140949,
128690,
85262,
21065,
124930,
89022,
47040,
30034,
143884,
63267,
56000,
103152,
80987,
47970,
70839,
96701,
87106,
15702,
64088,
111137,
7630,
133942,
63189,
44427,
124589,
60311,
57279,
10441,
59470,
17989,
39191,
61812,
115311,
110830,
107855,
5472,
120950,
30386,
83651,
65342,
114909,
122350,
49939,
106872,
17286,
2917,
110363,
32226,
116702,
12936,
22212,
147497,
105339,
51646,
46621,
79690,
931,
70134,
57535,
112461,
26749,
16240,
21324,
117198,
28120,
106423,
125165,
79984,
1644,
149012,
132901,
93252,
66281,
93333,
8999,
24609,
93924,
34468,
103871,
113002,
110809,
85425,
85734,
125692,
113825,
26208,
45073,
93652,
90041,
119904,
46779,
56319,
2294,
134075,
52987,
101147,
110236,
43836,
68987,
64863,
146923,
43276,
64155,
71659,
97361,
95327,
73564,
447,
84786,
31492,
83705,
143631,
45333,
127651,
94283,
20515,
33213,
111249,
29633,
102333,
109700,
40538,
3227,
84648,
66039,
20707,
21933,
78350,
21741,
14506,
39990,
55057,
105468,
141827,
80491,
102070,
148828,
139569,
14253,
19326,
48144,
36454,
122625,
83158,
74825,
15202,
4673,
127396,
124205,
111297,
99822,
41913,
20912,
126771,
19721,
9860,
31177,
64118,
137937,
91177,
82306,
141374,
75467,
50021,
45916,
125184,
146728,
139968,
79142,
139269,
97813,
14309,
91456,
30797,
71265,
80483,
147794,
70861,
27913,
22590,
104226,
142491,
11729,
132330,
74704,
108227,
76559,
92021,
38385,
4410,
120717,
77803,
110737,
13028,
8375,
57617,
49685,
17290,
38073,
103411,
63601,
16194,
12581,
16314,
97966,
31934,
35593,
14806,
40616,
49953,
79361,
99362,
115260,
94948,
65254,
12013,
140120,
55384,
115747,
78050,
60103,
28069,
49478,
72401,
14821,
54502,
133211,
45114,
108549,
120392,
111421,
134157,
34418,
105397,
18706,
31220,
94360,
140050,
18592,
33571,
57858,
101623,
48958,
101515,
56406,
83824,
65361,
73432,
103044,
105999,
3578,
139060,
138034,
2578,
76471,
107673,
102422,
74326,
95014,
28162,
45098,
54093,
44487,
11702,
115560,
70307,
27762,
125849,
7559,
19144,
84710,
29333,
84945,
58748,
52321,
78105,
70990,
130066,
6634,
90593,
84361,
62944,
149173,
26221,
4956,
13998,
99665,
70104,
144498,
8389,
41107,
89563,
75810,
101962,
106394,
89170,
137019,
102450,
30174,
129927,
140118,
84646,
52597,
127736,
101422,
46752,
120422,
3011,
25731,
24237,
111776,
107382,
30826,
94713,
93396,
142424,
101984,
56082,
96354,
23035,
45030,
120349,
33329,
47149,
131516,
147878,
76450,
100802,
75940,
47272,
65141,
100332,
2410,
69753,
139607,
105980,
15752,
26859,
86477,
57634,
39744,
116830,
142234,
84305,
48484,
33253,
35783,
21097,
64997,
93088,
113559,
25999,
110129,
76615,
97092,
47254,
143480,
68303,
36495,
16459,
127853,
49180,
95898,
62950,
137953,
1079,
110212,
87944,
108788,
10691,
81948,
32083,
136170,
114404,
47067,
37067,
54483,
91565,
88074,
48173,
121449,
81846,
112279,
106171,
21068,
78097,
102062,
29292,
100476,
123952,
3879,
89924,
142972,
132656,
96831,
32941,
95029,
115871,
16044,
21900,
7756,
30406,
86346,
33138,
30441,
11720,
104428,
121897,
6262,
13081,
13841,
57429,
61243,
140288,
282,
105059,
133440,
107096,
1269,
75434,
29428,
78580,
38713,
124577,
16711,
65059,
27120,
109502,
110651,
47396,
73575,
58219,
26748,
84724,
53021,
104945,
145653,
129086,
69225,
52695,
21537,
49299,
28785,
77185,
122748,
108300,
41030,
63020,
144119,
40213,
91768,
25232,
73214,
3947,
117601,
6589,
134884,
76286,
62571,
31946,
251,
54389,
132031,
56176,
114755,
134497,
135948,
113902,
7181,
131817,
17113,
77517,
64910,
9781,
103589,
4545,
29466,
125209,
33455,
135246,
37506,
8370,
116618,
110370,
115217,
39901,
125521,
81240,
53866,
141223,
86513,
89867,
88010,
124365,
64038,
101631,
102702,
81351,
51971,
122617,
148266,
149128,
46248,
82050,
109059,
133627,
4243,
77665,
64850,
23542,
110127,
11507,
92279,
59828,
147475,
145069,
5918,
18852,
25726,
20989,
12591,
19825,
143927,
96835,
115610,
4380,
140007,
142540,
117369,
27766,
113515,
82534,
140295,
88666,
23183,
91499,
22360,
86476,
96409,
143404,
8171,
24794,
23274,
133350,
86612,
117986,
84892,
18817,
82125,
95817,
93768,
25450,
130003,
80624,
21865,
5863,
96922,
141188,
43491,
129260,
89269,
147308,
41053,
85344,
26542,
124754,
16135,
114057,
93221,
144710,
94956,
143583,
34207,
62758,
113278,
103336,
31647,
56413,
105466,
4926,
61284,
102452,
99116,
56809,
24847,
36856,
18428,
46545,
43267,
8624,
3470,
58341,
28285,
116431,
83606,
92773,
35461,
19592,
102087,
43524,
35502,
117254,
128378,
18937,
49764,
146732,
1456,
3371,
4420,
9095,
114470,
52637,
53702,
138231,
126971,
119481,
58605,
146730,
30316,
120310,
118278,
130909,
148141,
73641,
101953,
35840,
142964,
127499,
14341,
31632,
37604,
13356,
56526,
105315,
98605,
82833,
140688,
77569,
16962,
111956,
75146,
143393,
48933,
108051,
29204,
84705,
78172,
146506,
71353,
60368,
18620,
49412,
114158,
136423,
134921,
138020,
45799,
74774,
12044,
28401,
114133,
124859,
92635,
147227,
104094,
71841,
99504,
124902,
53071,
134714,
127782,
93047,
17956,
86479,
13120,
463,
31350,
38503,
25727,
132944,
79015,
113506,
26644,
137366,
149592,
58747,
78308,
74172,
87613,
95671,
64700,
951,
78633,
41156,
99271,
51815,
22835,
144479,
13946,
146985,
149697,
87899,
93945,
131722,
111360,
16523,
62888,
79687,
88131,
53745,
74417,
19350,
65151,
105089,
14828,
127197,
148709,
21476,
32737,
40444,
73829,
97971,
24997,
91040,
98055,
139228,
89180,
23347,
81265,
47691,
59342,
34888,
98656,
26986,
89042,
91194,
47278,
113410,
117312,
43238,
1353,
13213,
119610,
110118,
107537,
138251,
130862,
87862,
52984,
705,
50251,
122953,
145026,
110002,
95551,
140242,
130083,
19752,
47756,
110466,
39907,
37857,
63935,
97044,
27246,
97783,
108720,
141501,
27680,
7896,
76412,
99460,
80675,
64127,
36552,
62861,
90069,
49214,
143660,
118018,
46547,
37951,
13601,
26233,
66631,
102852,
139365,
5350,
90203,
13570,
35849,
38675,
32145,
65524,
105921,
33502,
37421,
18216,
94955,
8493,
77572,
90094,
21899,
109990,
137677,
31231,
77223,
47247,
112663,
130946,
131853,
29608,
12665,
64221,
31154,
11200,
142018,
94383,
29081,
51806,
44631,
2550,
84841,
13746,
22094,
114819,
112283,
82696,
46564,
103989,
123411,
81070,
110669,
128535,
62467,
61012,
1039,
146129,
114498,
128416,
7378,
129767,
16137,
85991,
721,
47685,
96176,
79602,
72650,
1416,
133986,
3378,
5373,
91061,
15896,
19275,
119704,
90417,
49648,
84234,
72978,
139643,
14236,
112942,
105669,
124239,
128722,
107189,
52343,
64448,
81261,
89162,
113450,
100049,
35864,
73036,
62345,
49278,
114045,
75153,
35204,
23221,
55882,
44176,
136786,
67063,
130721,
69480,
7009,
4044,
66446,
72656,
24900,
70087,
131874,
106861,
15196,
125964,
45939,
128670,
55309,
57639,
119077,
36154,
87796,
14632,
116522,
106567,
148614,
76765,
106187,
93657,
23245,
101329,
124083,
64662,
45179,
69354,
116920,
136559,
118273,
26535,
101406,
123447,
98221,
129625,
135878,
56525,
135835,
129926,
119102,
16205,
71089,
18793,
98264,
103909,
119588,
49383,
23721,
124853,
27855,
130677,
5416,
83644,
99431,
148921,
73878,
115608,
82420,
4653,
7252,
36656,
5681,
23070,
124828,
7752,
91329,
65442,
17018,
1597,
128892,
4223,
14020,
129175,
16951,
105956,
68437,
85865,
147012,
9957,
6313,
63578,
14289,
130920,
144093,
77716,
113568,
95315,
140037,
111142,
65213,
15170,
95153,
88955,
70403,
6927,
49287,
25472,
95389,
14421,
7591,
5572,
63973,
18563,
15587,
8992,
20237,
9364,
16797,
25778,
24535,
1241,
72213,
89126,
18473,
10084,
24250,
71532,
10279,
47753,
2546,
39027,
104570,
55974,
137548,
84810,
27264,
30525,
107010,
106624,
128969,
11941,
102152,
114469,
79461,
32590,
20938,
18351,
37209,
134150,
37925,
96792,
131009,
83747,
31111,
51007,
35119,
41424,
55861,
44018,
5154,
71965,
61190,
68137,
37881,
126225,
98875,
129093,
25669,
118057,
65878,
137784,
50373,
90107,
4570,
11009,
41571,
20441,
87303,
68383,
40890,
49142,
45285,
55467,
12754,
65021,
34342,
103686,
110389,
53612,
6136,
67320,
55154,
21273,
90826,
95952,
73453,
135570,
102648,
102732,
124508,
104684,
145484,
102401,
70723,
19040,
80421,
129588,
29952,
58824,
88022,
56979,
4764,
94544,
103142,
101764,
132200,
18468,
18851,
23317,
137271,
72724,
67477,
117599,
31517,
52002,
130046,
23287,
138606,
147535,
66660,
6793,
132581,
23841,
92900,
38162,
118011,
5655,
110071,
82233,
129708,
74463,
77084,
79026,
96187,
129769,
74722,
126547,
89110,
24975,
58051,
47653,
99703,
84034,
104131,
36041,
61643,
125318,
106583,
135482,
106860,
128556,
101401,
61533,
7081,
45854,
24065,
10764,
145395,
22283,
45248,
111542,
107596,
130806,
25915,
40886,
136372,
67504,
99325,
71539,
132344,
26162,
129466,
144309,
72232,
87710,
87251,
135208,
131460,
18604,
57861,
115658,
51559,
23888,
72551,
130840,
45994,
71374,
36644,
70767,
19666,
91525,
3475,
61055,
48903,
114422,
139457,
67256,
27062,
39924,
28520,
72821,
148768,
142787,
79317,
78638,
53620,
42332,
4003,
115992,
100097,
79372,
14474,
127426,
66196,
118759,
77942,
134916,
82817,
14109,
70579,
53556,
104060,
124441,
129246,
41688,
137933,
145793,
117006,
68374,
93661,
39217,
69917,
87494,
17793,
13380,
10652,
148590,
31262,
47831,
147403,
7563,
75733,
143003,
112039,
14178,
76954,
76222,
57977,
95137,
111373,
78938,
62469,
52476,
15744,
130504,
116911,
93361,
137678,
65623,
1641,
122649,
115322,
112289,
79159,
89007,
110294,
137561,
116716,
29288,
30426,
73602,
2133,
86139,
122120,
46079,
23553,
50639,
82473,
108131,
6517,
143031,
27536,
128069,
32118,
89208,
78258,
95030,
118486,
136130,
9930,
5624,
36105,
90932,
126097,
64934,
135341,
70194,
7384,
98256,
87955,
121260,
125027,
126813,
96451,
134671,
66678,
126456,
38450,
31182,
30014,
82087,
23011,
25959,
83022,
147991,
32481,
42976,
84843,
58800,
12170,
80312,
26676,
56720,
129891,
19967,
7281,
28318,
124725,
3155,
46939,
75989,
86108,
125677,
32017,
83650,
145000,
62491,
110064,
48880,
140535,
148924,
6665,
8589,
121180,
141444,
52649,
136101,
12334,
141484,
76737,
77790,
77098,
95205,
83549,
83392,
123,
67582,
7628,
53838,
1009,
32099,
40153,
142885,
103272,
71857,
126305,
66141,
140983,
67194,
110337,
68729,
76886,
59095,
49008,
39214,
92898,
134868,
120816,
29999,
121703,
105366,
72450,
120192,
29543,
120197,
130730,
78516,
72212,
28998,
66115,
145133,
10101,
61261,
103711,
139887,
15346,
65950,
50520,
115122,
136660,
133780,
118242,
148997,
106030,
122492,
76837,
28980,
39693,
97705,
29551,
17329,
73945,
71288,
144497,
82726,
52121,
14343,
31497,
147347,
145824,
92736,
147208,
60669,
72643,
135312,
37969,
72198,
78047,
76855,
90946,
118804,
107209,
15534,
80707,
44873,
86874,
140837,
43514,
14101,
106108,
21649,
102495,
34187,
93248,
29475,
124970,
62070,
45925,
149048,
62239,
62459,
36170,
12700,
103133,
83630,
70554,
99474,
49885,
20081,
121062,
77611,
127794,
113942,
56984,
98039,
132400,
146455,
112007,
67045,
142215,
134557,
110889,
96481,
142997,
716,
95166,
72344,
43285,
83162,
87461,
81597,
1538,
95311,
75608,
125648,
44094,
20304,
114060,
14803,
50027,
76881,
106137,
55953,
3063,
36568,
63466,
143251,
117958,
133210,
72404,
121795,
110358,
39789,
89770,
10902,
45156,
86486,
77372,
114217,
93706,
18206,
34213,
5563,
9862,
50354,
135839,
99799,
33933,
149901,
22281,
77365,
96735,
83799,
135940,
130659,
107264,
62042,
112047,
76911,
125102,
94880,
142261,
32903,
70784,
57761,
46018,
102484,
129839,
68905,
68014,
55581,
11915,
190,
75050,
107454,
142711,
131758,
55463,
146337,
10588,
4656,
127506,
126810,
100389,
77619,
97634,
23834,
56391,
1913,
93601,
107991,
110205,
140468,
5562,
146713,
92062,
44781,
131363,
92560,
122098,
38255,
4723,
7092,
